Time_s,Signal_V
1662131095.3593535,0.0028750877407147436
1662131095.3638384,0.002750083925901059
1662131095.3683197,0.0028750877407147436
1662131095.3728378,0.002750083925901059
1662131095.3773215,0.002750083925901059
1662131095.3818023,0.0030000915555284282
1662131095.3862839,0.0030000915555284282
1662131095.3907678,0.0030000915555284282
1662131095.3952558,0.0028750877407147436
1662131095.3997395,0.0028750877407147436
1662131095.4042296,0.0028750877407147436
1662131095.4087121,0.0028750877407147436
1662131095.4131987,0.0028750877407147436
1662131095.4178417,0.002750083925901059
1662131095.422324,0.002750083925901059
1662131095.4267578,0.0026250801110873747
1662131095.4311886,0.0026250801110873747
1662131095.4356203,0.002750083925901059
1662131095.440055,0.002750083925901059
1662131095.4444847,0.0026250801110873747
1662131095.4489148,0.0026250801110873747
1662131095.4533432,0.002750083925901059
1662131095.4577727,0.0028750877407147436
1662131095.4622016,0.002750083925901059
1662131095.46663,0.0028750877407147436
1662131095.4710612,0.0028750877407147436
1662131095.4754918,0.0028750877407147436
1662131095.4799268,0.0028750877407147436
1662131095.484355,0.0030000915555284282
1662131095.488784,0.0028750877407147436
1662131095.4932103,0.0028750877407147436
1662131095.4976397,0.002750083925901059
1662131095.5020702,0.0028750877407147436
1662131095.506498,0.0028750877407147436
1662131095.5109296,0.002750083925901059
1662131095.5153577,0.0028750877407147436
1662131095.5199225,0.0028750877407147436
1662131095.524365,0.002750083925901059
1662131095.5288544,0.0028750877407147436
1662131095.5333369,0.0028750877407147436
1662131095.537819,0.0028750877407147436
1662131095.5423577,0.0028750877407147436
1662131095.5468516,0.0028750877407147436
1662131095.5513432,0.0028750877407147436
1662131095.555827,0.0028750877407147436
1662131095.5603154,0.0028750877407147436
1662131095.5647995,0.0028750877407147436
1662131095.5692852,0.002750083925901059
1662131095.5737603,0.002750083925901059
1662131095.5782354,0.002750083925901059
1662131095.5827124,0.0028750877407147436
1662131095.587208,0.002750083925901059
1662131095.5917585,0.002750083925901059
1662131095.5962412,0.0026250801110873747
1662131095.6007252,0.002750083925901059
1662131095.6052203,0.0026250801110873747
1662131095.6097076,0.0026250801110873747
1662131095.614192,0.0026250801110873747
1662131095.6186817,0.0026250801110873747
1662131095.6233373,0.0026250801110873747
1662131095.6278296,0.0026250801110873747
1662131095.632274,0.0026250801110873747
1662131095.6367047,0.002750083925901059
1662131095.6411357,0.002750083925901059
1662131095.6455677,0.0026250801110873747
1662131095.6500015,0.002750083925901059
1662131095.654432,0.0028750877407147436
1662131095.6588604,0.002750083925901059
1662131095.6632903,0.002750083925901059
1662131095.6677184,0.0028750877407147436
1662131095.6721487,0.0028750877407147436
1662131095.6765792,0.002750083925901059
1662131095.68101,0.002750083925901059
1662131095.6854417,0.0028750877407147436
1662131095.689876,0.0028750877407147436
1662131095.6943095,0.0028750877407147436
1662131095.6987467,0.0028750877407147436
1662131095.7031813,0.0030000915555284282
1662131095.7076137,0.0030000915555284282
1662131095.7120438,0.0028750877407147436
1662131095.716485,0.0030000915555284282
1662131095.720917,0.0031250953703421125
1662131095.7254963,0.0031250953703421125
1662131095.7299423,0.0030000915555284282
1662131095.734434,0.0030000915555284282
1662131095.738919,0.0031250953703421125
1662131095.7434072,0.0031250953703421125
1662131095.7478933,0.003250099185155797
1662131095.752381,0.003250099185155797
1662131095.7568643,0.003250099185155797
1662131095.7613463,0.003250099185155797
1662131095.7658324,0.003250099185155797
1662131095.7703161,0.0033751029999694814
1662131095.7748027,0.003500106814783166
1662131095.7792869,0.0033751029999694814
1662131095.783779,0.0033751029999694814
1662131095.7882645,0.0033751029999694814
1662131095.7927964,0.0033751029999694814
1662131095.7972825,0.003500106814783166
1662131095.8017673,0.003500106814783166
1662131095.8062634,0.0036251106295968507
1662131095.8107462,0.0033751029999694814
1662131095.8152432,0.003500106814783166
1662131095.8197331,0.0033751029999694814
1662131095.824213,0.0036251106295968507
1662131095.8287582,0.003500106814783166
1662131095.833274,0.0036251106295968507
1662131095.8377037,0.003500106814783166
1662131095.8421266,0.0033751029999694814
1662131095.8465512,0.0033751029999694814
1662131095.8509932,0.003500106814783166
1662131095.8554215,0.0033751029999694814
1662131095.8598444,0.003250099185155797
1662131095.8642704,0.003250099185155797
1662131095.8687124,0.0033751029999694814
1662131095.8731403,0.003250099185155797
1662131095.8775632,0.003250099185155797
1662131095.8819876,0.0031250953703421125
1662131095.88642,0.0030000915555284282
1662131095.8908505,0.0030000915555284282
1662131095.8952794,0.0030000915555284282
1662131095.8997068,0.0030000915555284282
1662131095.9041357,0.0031250953703421125
1662131095.9085786,0.0030000915555284282
1662131095.9130447,0.0028750877407147436
1662131095.9174733,0.0030000915555284282
1662131095.9219024,0.0030000915555284282
1662131095.9263403,0.0031250953703421125
1662131095.9308245,0.0030000915555284282
1662131095.9352562,0.0031250953703421125
1662131095.9397027,0.0031250953703421125
1662131095.9451919,0.0030000915555284282
1662131095.9497354,0.0031250953703421125
1662131095.954202,0.0031250953703421125
1662131095.9586751,0.0030000915555284282
1662131095.9630997,0.0028750877407147436
1662131095.967524,0.0031250953703421125
1662131095.9719462,0.003250099185155797
1662131095.976373,0.003250099185155797
1662131095.9808114,0.003250099185155797
1662131095.985241,0.0033751029999694814
1662131095.989663,0.003500106814783166
1662131095.9940882,0.0033751029999694814
1662131095.998511,0.003500106814783166
1662131096.0029402,0.003500106814783166
1662131096.007368,0.003500106814783166
1662131096.011796,0.0033751029999694814
1662131096.016224,0.003500106814783166
1662131096.0206664,0.003500106814783166
1662131096.0251033,0.003500106814783166
1662131096.0295298,0.003500106814783166
1662131096.034002,0.0036251106295968507
1662131096.038427,0.0036251106295968507
1662131096.0428624,0.003500106814783166
1662131096.0472872,0.0036251106295968507
1662131096.051716,0.0036251106295968507
1662131096.0561433,0.0036251106295968507
1662131096.0609214,0.003250099185155797
1662131096.065392,0.003250099185155797
1662131096.0699532,0.003250099185155797
1662131096.0743866,0.0031250953703421125
1662131096.0788398,0.0031250953703421125
1662131096.0832646,0.003250099185155797
1662131096.0876896,0.0033751029999694814
1662131096.0921352,0.003250099185155797
1662131096.0965846,0.0031250953703421125
1662131096.1011562,0.0033751029999694814
1662131096.1056054,0.0033751029999694814
1662131096.110033,0.0030000915555284282
1662131096.1144605,0.0030000915555284282
1662131096.118918,0.0030000915555284282
1662131096.1233535,0.0028750877407147436
1662131096.1277885,0.002750083925901059
1662131096.1322184,0.0028750877407147436
1662131096.1367004,0.0030000915555284282
1662131096.1411512,0.0030000915555284282
1662131096.1455848,0.0028750877407147436
1662131096.15002,0.0030000915555284282
1662131096.15445,0.0028750877407147436
1662131096.1589136,0.0028750877407147436
1662131096.1633432,0.0028750877407147436
1662131096.167775,0.0028750877407147436
1662131096.1722043,0.002750083925901059
1662131096.1766367,0.0026250801110873747
1662131096.1810815,0.0026250801110873747
1662131096.1855145,0.0026250801110873747
1662131096.1899471,0.002750083925901059
1662131096.1943774,0.002750083925901059
1662131096.1988447,0.0028750877407147436
1662131096.2032685,0.0030000915555284282
1662131096.2076893,0.0028750877407147436
1662131096.2121127,0.0030000915555284282
1662131096.2165442,0.0031250953703421125
1662131096.2209735,0.003250099185155797
1662131096.225403,0.0031250953703421125
1662131096.2298353,0.0031250953703421125
1662131096.2342641,0.0031250953703421125
1662131096.2387302,0.0031250953703421125
1662131096.2431636,0.0031250953703421125
1662131096.2475924,0.003250099185155797
1662131096.252019,0.003500106814783166
1662131096.2564461,0.003500106814783166
1662131096.2609053,0.0033751029999694814
1662131096.2653348,0.0033751029999694814
1662131096.269764,0.003500106814783166
1662131096.2741983,0.003500106814783166
1662131096.2786758,0.0036251106295968507
1662131096.2831023,0.0036251106295968507
1662131096.287526,0.003500106814783166
1662131096.2919462,0.0033751029999694814
1662131096.296372,0.0033751029999694814
1662131096.3008165,0.0033751029999694814
1662131096.305249,0.003500106814783166
1662131096.309682,0.003500106814783166
1662131096.3141177,0.003500106814783166
1662131096.318603,0.003500106814783166
1662131096.323081,0.003500106814783166
1662131096.3275156,0.003500106814783166
1662131096.331945,0.003500106814783166
1662131096.3363748,0.003500106814783166
1662131096.3408194,0.0033751029999694814
1662131096.345301,0.003250099185155797
1662131096.3497343,0.003250099185155797
1662131096.3541627,0.0033751029999694814
1662131096.35862,0.0033751029999694814
1662131096.363091,0.003250099185155797
1662131096.3675134,0.003250099185155797
1662131096.3719337,0.0031250953703421125
1662131096.3763618,0.0030000915555284282
1662131096.3862793,0.0030000915555284282
1662131096.3907175,0.0030000915555284282
1662131096.395154,0.0026250801110873747
1662131096.3995843,0.002750083925901059
1662131096.4040108,0.002750083925901059
1662131096.4084384,0.0026250801110873747
1662131096.4129052,0.0026250801110873747
1662131096.4173443,0.0026250801110873747
1662131096.4217753,0.00250007629627369
1662131096.426207,0.00250007629627369
1662131096.4306486,0.0026250801110873747
1662131096.4350812,0.002750083925901059
1662131096.4395053,0.002750083925901059
1662131096.4439657,0.0026250801110873747
1662131096.4483929,0.0026250801110873747
1662131096.4529107,0.0026250801110873747
1662131096.4573462,0.00250007629627369
1662131096.4617767,0.00250007629627369
1662131096.46621,0.00250007629627369
1662131096.4706593,0.0026250801110873747
1662131096.4750872,0.002750083925901059
1662131096.479519,0.00250007629627369
1662131096.4839454,0.002750083925901059
1662131096.4883716,0.002750083925901059
1662131096.4928355,0.0026250801110873747
1662131096.4972641,0.0026250801110873747
1662131096.5016942,0.002750083925901059
1662131096.5061302,0.0026250801110873747
1662131096.510581,0.0023750724814600053
1662131096.515022,0.00250007629627369
1662131096.5195534,0.0026250801110873747
1662131096.5240004,0.0026250801110873747
1662131096.5284321,0.0026250801110873747
1662131096.5328977,0.0026250801110873747
1662131096.5373275,0.0026250801110873747
1662131096.541761,0.002750083925901059
1662131096.546237,0.002750083925901059
1662131096.5506852,0.0028750877407147436
1662131096.5551178,0.0028750877407147436
1662131096.5595467,0.002750083925901059
1662131096.5639749,0.002750083925901059
1662131096.568398,0.002750083925901059
1662131096.5728776,0.002750083925901059
1662131096.5773022,0.002750083925901059
1662131096.5817273,0.0026250801110873747
1662131096.5861676,0.002750083925901059
1662131096.5906093,0.0028750877407147436
1662131096.5950408,0.0028750877407147436
1662131096.5994823,0.002750083925901059
1662131096.6039212,0.002750083925901059
1662131096.6083477,0.002750083925901059
1662131096.6128724,0.002750083925901059
1662131096.6173127,0.002750083925901059
1662131096.6217465,0.0026250801110873747
1662131096.626181,0.00250007629627369
1662131096.630655,0.00250007629627369
1662131096.6352172,0.0026250801110873747
1662131096.6396742,0.00250007629627369
1662131096.6441054,0.00250007629627369
1662131096.64858,0.0026250801110873747
1662131096.6530867,0.002750083925901059
1662131096.6575203,0.002750083925901059
1662131096.6619525,0.002750083925901059
1662131096.6663811,0.002750083925901059
1662131096.6708484,0.0028750877407147436
1662131096.6752818,0.002750083925901059
1662131096.679717,0.002750083925901059
1662131096.6841493,0.0026250801110873747
1662131096.6885793,0.0026250801110873747
1662131096.6930478,0.00250007629627369
1662131096.697479,0.00250007629627369
1662131096.701907,0.00250007629627369
1662131096.7063355,0.0026250801110873747
1662131096.7107723,0.00250007629627369
1662131096.7151926,0.00250007629627369
1662131096.7196167,0.0026250801110873747
1662131096.7240627,0.00250007629627369
1662131096.7285078,0.00250007629627369
1662131096.7329464,0.0026250801110873747
1662131096.7373848,0.00250007629627369
1662131096.7418075,0.0023750724814600053
1662131096.746233,0.002250068666646321
1662131096.7506728,0.0023750724814600053
1662131096.755108,0.00250007629627369
1662131096.759543,0.0023750724814600053
1662131096.7639742,0.002250068666646321
1662131096.7684045,0.0023750724814600053
1662131096.7728713,0.002250068666646321
1662131096.777303,0.002250068666646321
1662131096.7817328,0.0023750724814600053
1662131096.7861617,0.0023750724814600053
1662131096.7906127,0.0023750724814600053
1662131096.7950425,0.002250068666646321
1662131096.799477,0.002250068666646321
1662131096.8039055,0.0023750724814600053
1662131096.8083384,0.002250068666646321
1662131096.812803,0.002250068666646321
1662131096.8172364,0.002250068666646321
1662131096.8216615,0.002250068666646321
1662131096.8260882,0.002250068666646321
1662131096.8305118,0.002125064851832637
1662131096.8349366,0.0023750724814600053
1662131096.8393698,0.0023750724814600053
1662131096.8437946,0.0023750724814600053
1662131096.8482225,0.0023750724814600053
1662131096.852664,0.0023750724814600053
1662131096.8571033,0.00250007629627369
1662131096.8615324,0.00250007629627369
1662131096.865961,0.00250007629627369
1662131096.8703845,0.00250007629627369
1662131096.8748288,0.00250007629627369
1662131096.8792503,0.0023750724814600053
1662131096.8836784,0.0023750724814600053
1662131096.8881044,0.00250007629627369
1662131096.8925247,0.0023750724814600053
1662131096.89695,0.0023750724814600053
1662131096.901372,0.0023750724814600053
1662131096.9057987,0.00250007629627369
1662131096.9102197,0.0023750724814600053
1662131096.9146452,0.00250007629627369
1662131096.9190805,0.00250007629627369
1662131096.923505,0.0026250801110873747
1662131096.9279299,0.0026250801110873747
1662131096.932357,0.0026250801110873747
1662131096.9367924,0.0026250801110873747
1662131096.9412227,0.0026250801110873747
1662131096.9456506,0.0026250801110873747
1662131096.9501138,0.002750083925901059
1662131096.9545412,0.002750083925901059
