Time_s,Signal_V
1662135500.2508554,-0.0013750419629505295
1662135500.2552938,-0.0013750419629505295
1662135500.259733,-0.0013750419629505295
1662135500.264168,-0.0015000457777642141
1662135500.268608,-0.0013750419629505295
1662135500.2730727,-0.0013750419629505295
1662135500.2775095,-0.0013750419629505295
1662135500.2819476,-0.0015000457777642141
1662135500.2863884,-0.0016250495925778986
1662135500.2908642,-0.0018750572222052675
1662135500.2953064,-0.001750053407391583
1662135500.2997482,-0.001750053407391583
1662135500.3041866,-0.001750053407391583
1662135500.3086512,-0.0018750572222052675
1662135500.313092,-0.001750053407391583
1662135500.317531,-0.001750053407391583
1662135500.3219686,-0.002000061037018952
1662135500.326414,-0.002000061037018952
1662135500.3308496,-0.002000061037018952
1662135500.335286,-0.002125064851832637
1662135500.3397284,-0.002125064851832637
1662135500.3441617,-0.002125064851832637
1662135500.3485947,-0.002250068666646321
1662135500.3531096,-0.002250068666646321
1662135500.3575468,-0.0023750724814600053
1662135500.361982,-0.0023750724814600053
1662135500.3664196,-0.0023750724814600053
1662135500.3708584,-0.0023750724814600053
1662135500.3752923,-0.0023750724814600053
1662135500.3797328,-0.002250068666646321
1662135500.3841665,-0.002250068666646321
1662135500.388601,-0.0023750724814600053
1662135500.3932145,-0.0023750724814600053
1662135500.3976676,-0.002250068666646321
1662135500.4021666,-0.0023750724814600053
1662135500.4066622,-0.00250007629627369
1662135500.4111621,-0.00250007629627369
1662135500.4156644,-0.0023750724814600053
1662135500.420162,-0.00250007629627369
1662135500.4246538,-0.00250007629627369
1662135500.429148,-0.0023750724814600053
1662135500.4336443,-0.002250068666646321
1662135500.4381335,-0.002250068666646321
1662135500.442626,-0.002125064851832637
1662135500.4471188,-0.002000061037018952
1662135500.4516087,-0.0018750572222052675
1662135500.4561076,-0.0018750572222052675
1662135500.460602,-0.0018750572222052675
1662135500.4651093,-0.0018750572222052675
1662135500.4696097,-0.0018750572222052675
1662135500.4741046,-0.0018750572222052675
1662135500.4785988,-0.0018750572222052675
1662135500.4831364,-0.0018750572222052675
1662135500.48763,-0.0018750572222052675
1662135500.492127,-0.001750053407391583
1662135500.4967833,-0.001750053407391583
1662135500.501281,-0.001750053407391583
1662135500.5057244,-0.001750053407391583
1662135500.510164,-0.0016250495925778986
1662135500.514605,-0.0016250495925778986
1662135500.519051,-0.0016250495925778986
1662135500.5234888,-0.001750053407391583
1662135500.527925,-0.0018750572222052675
1662135500.532366,-0.001750053407391583
1662135500.5368025,-0.0018750572222052675
1662135500.5412455,-0.0018750572222052675
1662135500.5456817,-0.002000061037018952
1662135500.550122,-0.002000061037018952
1662135500.5545554,-0.002125064851832637
1662135500.5589967,-0.002000061037018952
1662135500.5634303,-0.002000061037018952
1662135500.5678635,-0.002125064851832637
1662135500.5723016,-0.002250068666646321
1662135500.576738,-0.002250068666646321
1662135500.5811737,-0.002250068666646321
1662135500.585608,-0.002250068666646321
1662135500.5900464,-0.0023750724814600053
1662135500.594481,-0.0023750724814600053
1662135500.5989153,-0.0023750724814600053
1662135500.6033635,-0.00250007629627369
1662135500.6077995,-0.00250007629627369
1662135500.6122344,-0.0023750724814600053
1662135500.6166725,-0.0023750724814600053
1662135500.621113,-0.00250007629627369
1662135500.6255634,-0.00250007629627369
1662135500.6300056,-0.0023750724814600053
1662135500.6344473,-0.0023750724814600053
1662135500.6388807,-0.00250007629627369
1662135500.6433182,-0.0023750724814600053
1662135500.6477542,-0.002250068666646321
1662135500.6521897,-0.0023750724814600053
1662135500.6566296,-0.0023750724814600053
1662135500.6610682,-0.002250068666646321
1662135500.665507,-0.002125064851832637
1662135500.6699426,-0.002125064851832637
1662135500.6743774,-0.002125064851832637
1662135500.6788177,-0.002000061037018952
1662135500.6832523,-0.002125064851832637
1662135500.687688,-0.002125064851832637
1662135500.6921272,-0.002250068666646321
1662135500.6965601,-0.002125064851832637
1662135500.7010021,-0.002000061037018952
1662135500.7054968,-0.002125064851832637
1662135500.7099977,-0.002125064851832637
1662135500.7144868,-0.002125064851832637
1662135500.7189817,-0.002000061037018952
1662135500.7234695,-0.002000061037018952
1662135500.7279587,-0.002000061037018952
1662135500.7324529,-0.0018750572222052675
1662135500.7372918,-0.002000061037018952
1662135500.74182,-0.002000061037018952
1662135500.7463148,-0.002000061037018952
1662135500.7508073,-0.002000061037018952
1662135500.7552974,-0.002000061037018952
1662135500.7597957,-0.002000061037018952
1662135500.7642868,-0.0018750572222052675
1662135500.7687852,-0.002000061037018952
1662135500.773274,-0.002000061037018952
1662135500.7777627,-0.002000061037018952
1662135500.7822554,-0.0018750572222052675
1662135500.786754,-0.002000061037018952
1662135500.791244,-0.002125064851832637
1662135500.7957363,-0.002125064851832637
1662135500.800399,-0.002250068666646321
1662135500.8048956,-0.0023750724814600053
1662135500.80934,-0.0023750724814600053
1662135500.8137825,-0.002250068666646321
1662135500.818218,-0.002250068666646321
1662135500.8226545,-0.0023750724814600053
1662135500.8270924,-0.002250068666646321
1662135500.8315277,-0.002250068666646321
1662135500.8359623,-0.002250068666646321
1662135500.8403957,-0.002250068666646321
1662135500.8448312,-0.002125064851832637
1662135500.8492692,-0.002125064851832637
1662135500.853704,-0.002125064851832637
1662135500.8581364,-0.002250068666646321
1662135500.8625712,-0.002250068666646321
1662135500.8670068,-0.002250068666646321
1662135500.8714418,-0.002250068666646321
1662135500.8758748,-0.002125064851832637
1662135500.8803096,-0.002125064851832637
1662135500.884743,-0.002125064851832637
1662135500.8891807,-0.002125064851832637
1662135500.8936121,-0.002125064851832637
1662135500.8980534,-0.0018750572222052675
1662135500.9025292,-0.002000061037018952
1662135500.9069734,-0.002125064851832637
1662135500.9114096,-0.002000061037018952
1662135500.9158454,-0.0018750572222052675
1662135500.9202852,-0.002000061037018952
1662135500.924725,-0.002000061037018952
1662135500.929168,-0.002000061037018952
1662135500.9336083,-0.002000061037018952
1662135500.9380422,-0.0018750572222052675
1662135500.9424815,-0.0018750572222052675
1662135500.946927,-0.001750053407391583
1662135500.9513643,-0.0016250495925778986
1662135500.955807,-0.001750053407391583
1662135500.9602444,-0.0016250495925778986
1662135500.9646893,-0.0016250495925778986
1662135500.9691281,-0.0015000457777642141
1662135500.9735677,-0.0015000457777642141
1662135500.9780045,-0.0015000457777642141
1662135500.9824436,-0.0015000457777642141
1662135500.9868822,-0.0016250495925778986
1662135500.9913213,-0.0016250495925778986
1662135500.9957585,-0.0016250495925778986
1662135501.000199,-0.0015000457777642141
1662135501.0047767,-0.0013750419629505295
1662135501.0092378,-0.0013750419629505295
1662135501.0137384,-0.0013750419629505295
1662135501.0182362,-0.0015000457777642141
1662135501.0227818,-0.0016250495925778986
1662135501.0272777,-0.0016250495925778986
1662135501.0317733,-0.0015000457777642141
1662135501.0362682,-0.0016250495925778986
1662135501.0407598,-0.0016250495925778986
1662135501.045256,-0.001750053407391583
1662135501.049753,-0.001750053407391583
1662135501.0542448,-0.001750053407391583
1662135501.0587404,-0.001750053407391583
1662135501.0632389,-0.001750053407391583
1662135501.0677307,-0.0018750572222052675
1662135501.0722218,-0.002000061037018952
1662135501.0767133,-0.0018750572222052675
1662135501.0812085,-0.0018750572222052675
1662135501.085703,-0.0018750572222052675
1662135501.0901983,-0.002000061037018952
1662135501.094688,-0.002000061037018952
1662135501.099182,-0.002125064851832637
1662135501.1036777,-0.002250068666646321
1662135501.1083295,-0.00250007629627369
1662135501.1128602,-0.0023750724814600053
1662135501.117307,-0.00250007629627369
1662135501.1217396,-0.0026250801110873747
1662135501.126177,-0.00250007629627369
1662135501.1306143,-0.00250007629627369
1662135501.1350508,-0.00250007629627369
1662135501.1394916,-0.0026250801110873747
1662135501.1439276,-0.0026250801110873747
1662135501.1483648,-0.00250007629627369
1662135501.1528363,-0.0026250801110873747
1662135501.1572795,-0.00250007629627369
1662135501.1617143,-0.00250007629627369
1662135501.1661553,-0.00250007629627369
1662135501.1705923,-0.00250007629627369
1662135501.1750302,-0.0023750724814600053
1662135501.1794622,-0.002250068666646321
1662135501.1839025,-0.002250068666646321
1662135501.1883383,-0.002250068666646321
1662135501.1928043,-0.002250068666646321
1662135501.1972477,-0.002125064851832637
1662135501.2016842,-0.002000061037018952
1662135501.206123,-0.002000061037018952
1662135501.2105577,-0.002000061037018952
1662135501.215009,-0.0018750572222052675
1662135501.219451,-0.0018750572222052675
1662135501.2238898,-0.002000061037018952
1662135501.2283268,-0.0018750572222052675
1662135501.2327926,-0.001750053407391583
1662135501.2372327,-0.0018750572222052675
1662135501.24167,-0.0018750572222052675
1662135501.2461102,-0.001750053407391583
1662135501.250548,-0.0018750572222052675
1662135501.2549891,-0.001750053407391583
1662135501.2594318,-0.0016250495925778986
1662135501.2638686,-0.0016250495925778986
1662135501.2683084,-0.0016250495925778986
1662135501.2727835,-0.0016250495925778986
1662135501.2772186,-0.001750053407391583
1662135501.281649,-0.0016250495925778986
1662135501.28609,-0.001750053407391583
1662135501.2905273,-0.0018750572222052675
1662135501.2949636,-0.0018750572222052675
1662135501.2994015,-0.0018750572222052675
1662135501.3038485,-0.001750053407391583
1662135501.3082867,-0.001750053407391583
1662135501.3128085,-0.001750053407391583
1662135501.3172605,-0.0016250495925778986
1662135501.3216999,-0.001750053407391583
1662135501.3261373,-0.001750053407391583
1662135501.330573,-0.0016250495925778986
1662135501.3350122,-0.0016250495925778986
1662135501.3394496,-0.001750053407391583
1662135501.3438876,-0.001750053407391583
1662135501.3483284,-0.0016250495925778986
1662135501.352803,-0.0016250495925778986
1662135501.3572378,-0.001750053407391583
1662135501.3616724,-0.0016250495925778986
1662135501.366114,-0.0016250495925778986
1662135501.370559,-0.001750053407391583
1662135501.3750055,-0.001750053407391583
1662135501.3794422,-0.0016250495925778986
1662135501.3838794,-0.0016250495925778986
1662135501.38832,-0.001750053407391583
1662135501.3927836,-0.001750053407391583
1662135501.3972306,-0.0016250495925778986
1662135501.401674,-0.0016250495925778986
1662135501.4061158,-0.0016250495925778986
1662135501.410558,-0.0016250495925778986
1662135501.415057,-0.0016250495925778986
1662135501.4195511,-0.0016250495925778986
1662135501.4240499,-0.001750053407391583
1662135501.4285407,-0.0016250495925778986
1662135501.4330857,-0.0016250495925778986
1662135501.4375784,-0.0016250495925778986
1662135501.4420698,-0.0016250495925778986
1662135501.4465616,-0.0016250495925778986
1662135501.4510512,-0.0015000457777642141
1662135501.455547,-0.0015000457777642141
1662135501.4600368,-0.0015000457777642141
1662135501.4645317,-0.0015000457777642141
1662135501.4690235,-0.0016250495925778986
1662135501.474019,-0.0016250495925778986
1662135501.478598,-0.0015000457777642141
1662135501.4831624,-0.0013750419629505295
1662135501.4876611,-0.0015000457777642141
1662135501.4921567,-0.0013750419629505295
1662135501.496657,-0.0015000457777642141
1662135501.501167,-0.0015000457777642141
1662135501.505814,-0.0015000457777642141
1662135501.510324,-0.0013750419629505295
1662135501.5148368,-0.001250038148136845
1662135501.5192823,-0.0015000457777642141
1662135501.5237253,-0.0013750419629505295
1662135501.528164,-0.0016250495925778986
1662135501.5326037,-0.0011250343333231605
1662135501.53706,-0.001000030518509476
1662135501.54151,-0.0011250343333231605
1662135501.5459483,-0.0011250343333231605
1662135501.5503864,-0.0016250495925778986
1662135501.5548294,-0.001250038148136845
1662135501.5592725,-0.0011250343333231605
1662135501.5637095,-0.0011250343333231605
1662135501.5681462,-0.0016250495925778986
1662135501.5725849,-0.0013750419629505295
1662135501.5770276,-0.001250038148136845
1662135501.5814729,-0.001250038148136845
1662135501.5859172,-0.0011250343333231605
1662135501.590356,-0.0015000457777642141
1662135501.594798,-0.0013750419629505295
1662135501.5992362,-0.001250038148136845
1662135501.6036763,-0.001250038148136845
1662135501.6081133,-0.001250038148136845
1662135501.6126976,-0.0016250495925778986
1662135501.6171582,-0.001250038148136845
1662135501.6216686,-0.0013750419629505295
1662135501.6265132,-0.001250038148136845
1662135501.631039,-0.001250038148136845
1662135501.6355393,-0.0015000457777642141
1662135501.6400397,-0.001250038148136845
1662135501.644533,-0.0011250343333231605
1662135501.6490316,-0.001000030518509476
1662135501.6535237,-0.0011250343333231605
1662135501.6580162,-0.001250038148136845
1662135501.662509,-0.0011250343333231605
1662135501.667004,-0.001250038148136845
1662135501.671499,-0.0011250343333231605
1662135501.6759932,-0.0011250343333231605
1662135501.6804848,-0.0011250343333231605
1662135501.6849787,-0.0011250343333231605
1662135501.6894763,-0.0011250343333231605
1662135501.6939702,-0.0011250343333231605
1662135501.698462,-0.001000030518509476
1662135501.7029607,-0.0008750267036957915
1662135501.707451,-0.0008750267036957915
1662135501.711941,-0.0007500228888821071
1662135501.7164323,-0.000250007629627369
1662135501.7209437,-0.000500015259254738
1662135501.7254133,-0.0006250190740684225
1662135501.7298563,-0.000500015259254738
1662135501.7342994,-0.0006250190740684225
1662135501.7387404,0.0013750419629505295
1662135501.7432115,-0.0001250038148136845
1662135501.7476716,-0.0006250190740684225
1662135501.75212,-0.0007500228888821071
1662135501.756569,-0.0006250190740684225
1662135501.7610133,0.0006250190740684225
1662135501.765463,-0.000500015259254738
1662135501.7699015,-0.000500015259254738
1662135501.774349,-0.000500015259254738
1662135501.778788,-0.000500015259254738
1662135501.7832246,0.00037501144444105353
1662135501.7876663,-0.0001250038148136845
1662135501.792104,-0.000500015259254738
1662135501.796545,-0.000500015259254738
1662135501.800984,0.000500015259254738
1662135501.8054223,0.0
1662135501.8098497,-0.00037501144444105353
