,Time_s,Signal_V
8049,1662132607.4458604,-0.002750083925901059
8050,1662132607.4502935,-0.0026250801110873747
8051,1662132607.454725,-0.00250007629627369
8052,1662132607.4591594,-0.002250068666646321
8053,1662132607.4635904,-0.002250068666646321
8054,1662132607.4680228,-0.002250068666646321
8055,1662132607.472457,-0.002125064851832637
8056,1662132607.4768865,-0.002250068666646321
8057,1662132607.4813192,-0.002250068666646321
8058,1662132607.485753,-0.002000061037018952
8059,1662132607.490186,-0.002000061037018952
8060,1662132607.494616,-0.002125064851832637
8061,1662132607.4990473,-0.002125064851832637
8062,1662132607.5034792,-0.002125064851832637
8063,1662132607.50795,-0.002125064851832637
8064,1662132607.512384,-0.002250068666646321
8065,1662132607.5168161,-0.002250068666646321
8066,1662132607.5212462,-0.0023750724814600053
8067,1662132607.5256796,-0.00250007629627369
8068,1662132607.5301163,-0.00250007629627369
8069,1662132607.5345516,-0.00250007629627369
8070,1662132607.538983,-0.0023750724814600053
8071,1662132607.543415,-0.00250007629627369
8072,1662132607.5478466,-0.0026250801110873747
8073,1662132607.552281,-0.002750083925901059
8074,1662132607.5567126,-0.0026250801110873747
8075,1662132607.5611472,-0.0026250801110873747
8076,1662132607.56558,-0.002750083925901059
8077,1662132607.5700145,-0.0028750877407147436
8078,1662132607.574437,-0.0028750877407147436
8079,1662132607.5788615,-0.002750083925901059
8080,1662132607.5832942,-0.0028750877407147436
8081,1662132607.5877247,-0.0028750877407147436
8082,1662132607.5921595,-0.002750083925901059
8083,1662132607.5965898,-0.0028750877407147436
8084,1662132607.6010246,-0.0028750877407147436
8085,1662132607.6054585,-0.002750083925901059
8086,1662132607.6099293,-0.002750083925901059
8087,1662132607.614364,-0.0028750877407147436
8088,1662132607.6188304,-0.0030000915555284282
8089,1662132607.6232893,-0.0028750877407147436
8090,1662132607.6277215,-0.002750083925901059
8091,1662132607.632157,-0.002750083925901059
8092,1662132607.6365879,-0.002750083925901059
8093,1662132607.641026,-0.0026250801110873747
8094,1662132607.6454594,-0.002750083925901059
8095,1662132607.64989,-0.002750083925901059
8096,1662132607.6543226,-0.0026250801110873747
8097,1662132607.6587527,-0.00250007629627369
8098,1662132607.6631858,-0.0023750724814600053
8099,1662132607.6676164,-0.0023750724814600053
8100,1662132607.6720479,-0.002250068666646321
8101,1662132607.676481,-0.002250068666646321
8102,1662132607.6809125,-0.0023750724814600053
8103,1662132607.6853437,-0.002250068666646321
8104,1662132607.6897807,-0.002000061037018952
8105,1662132607.6942134,-0.002125064851832637
8106,1662132607.6986473,-0.002250068666646321
8107,1662132607.703084,-0.002250068666646321
8108,1662132607.7075136,-0.002250068666646321
8109,1662132607.7119935,-0.002125064851832637
8110,1662132607.7164283,-0.002125064851832637
8111,1662132607.7208614,-0.002000061037018952
8112,1662132607.7252939,-0.002000061037018952
8113,1662132607.7297242,-0.002125064851832637
8114,1662132607.7341568,-0.002125064851832637
8115,1662132607.7385893,-0.002125064851832637
8116,1662132607.7430642,-0.002125064851832637
8117,1662132607.7474942,-0.002250068666646321
8118,1662132607.7519257,-0.002250068666646321
8119,1662132607.7563539,-0.0023750724814600053
8120,1662132607.7607813,-0.0023750724814600053
8121,1662132607.7652214,-0.00250007629627369
8122,1662132607.7696545,-0.002250068666646321
8123,1662132607.7740874,-0.002250068666646321
8124,1662132607.778524,-0.002250068666646321
8125,1662132607.7829916,-0.0023750724814600053
8126,1662132607.787423,-0.0023750724814600053
8127,1662132607.7918556,-0.0023750724814600053
8128,1662132607.7963169,-0.0023750724814600053
8129,1662132607.8007488,-0.00250007629627369
8130,1662132607.805181,-0.0023750724814600053
8131,1662132607.809612,-0.00250007629627369
8132,1662132607.814088,-0.0026250801110873747
8133,1662132607.8185215,-0.0026250801110873747
8134,1662132607.822982,-0.00250007629627369
8135,1662132607.8274043,-0.0026250801110873747
8136,1662132607.8318326,-0.0026250801110873747
8137,1662132607.8362648,-0.002750083925901059
8138,1662132607.8407006,-0.0026250801110873747
8139,1662132607.845133,-0.002750083925901059
8140,1662132607.849568,-0.002750083925901059
8141,1662132607.8540027,-0.0026250801110873747
8142,1662132607.8584359,-0.0026250801110873747
8143,1662132607.8628693,-0.002750083925901059
8144,1662132607.8672981,-0.0028750877407147436
8145,1662132607.8717356,-0.002750083925901059
8146,1662132607.8761656,-0.002750083925901059
8147,1662132607.880602,-0.002750083925901059
8148,1662132607.8850338,-0.002750083925901059
8149,1662132607.8894699,-0.0026250801110873747
8150,1662132607.893902,-0.002750083925901059
8151,1662132607.8983343,-0.0026250801110873747
8152,1662132607.9027925,-0.00250007629627369
8153,1662132607.9072227,-0.00250007629627369
8154,1662132607.9116614,-0.002250068666646321
8155,1662132607.9161186,-0.0023750724814600053
8156,1662132607.9205487,-0.002250068666646321
8157,1662132607.9249835,-0.002250068666646321
8158,1662132607.9294229,-0.0023750724814600053
8159,1662132607.9338558,-0.0023750724814600053
8160,1662132607.9382863,-0.0023750724814600053
8161,1662132607.9427464,-0.002250068666646321
8162,1662132607.9471796,-0.002250068666646321
8163,1662132607.9516158,-0.002125064851832637
8164,1662132607.9560475,-0.002125064851832637
8165,1662132607.960482,-0.002000061037018952
8166,1662132607.9649153,-0.002125064851832637
8167,1662132607.969348,-0.002000061037018952
8168,1662132607.97378,-0.002000061037018952
8169,1662132607.9782095,-0.0018750572222052675
8170,1662132607.982647,-0.002000061037018952
8171,1662132607.9871159,-0.0018750572222052675
8172,1662132607.9915528,-0.002000061037018952
8173,1662132607.9959867,-0.002125064851832637
8174,1662132608.0046732,-0.002125064851832637
8175,1662132608.0092385,-0.002000061037018952
8176,1662132608.0136914,-0.002125064851832637
8177,1662132608.018312,-0.002250068666646321
8178,1662132608.022802,-0.002125064851832637
8179,1662132608.0272024,-0.002125064851832637
8180,1662132608.031596,-0.002250068666646321
8181,1662132608.0359824,-0.002250068666646321
8182,1662132608.0403767,-0.002250068666646321
8183,1662132608.044842,-0.002250068666646321
8184,1662132608.0492458,-0.0023750724814600053
8185,1662132608.0536323,-0.002250068666646321
8186,1662132608.058018,-0.0023750724814600053
8187,1662132608.0624044,-0.00250007629627369
8188,1662132608.0667934,-0.00250007629627369
8189,1662132608.0712075,-0.0023750724814600053
8190,1662132608.0755875,-0.0023750724814600053
8191,1662132608.0799854,-0.00250007629627369
8192,1662132608.0843754,-0.0026250801110873747
8193,1662132608.0887692,-0.0026250801110873747
8194,1662132608.093154,-0.0026250801110873747
8195,1662132608.0975387,-0.0028750877407147436
8196,1662132608.1019228,-0.002750083925901059
8197,1662132608.1063066,-0.0026250801110873747
8198,1662132608.1106985,-0.0026250801110873747
8199,1662132608.1150842,-0.002750083925901059
8200,1662132608.119626,-0.002750083925901059
8201,1662132608.124023,-0.002750083925901059
8202,1662132608.1284595,-0.002750083925901059
8203,1662132608.1328933,-0.002750083925901059
8204,1662132608.1373243,-0.002750083925901059
8205,1662132608.141756,-0.0026250801110873747
8206,1662132608.1461856,-0.0026250801110873747
8207,1662132608.150623,-0.002750083925901059
8208,1662132608.1550543,-0.002750083925901059
8209,1662132608.15949,-0.0026250801110873747
8210,1662132608.1639214,-0.0026250801110873747
8211,1662132608.1683505,-0.00250007629627369
8212,1662132608.1728158,-0.00250007629627369
8213,1662132608.1772466,-0.0023750724814600053
8214,1662132608.1816773,-0.0023750724814600053
8215,1662132608.186109,-0.00250007629627369
8216,1662132608.1905413,-0.0023750724814600053
8217,1662132608.1949718,-0.002250068666646321
8218,1662132608.1994028,-0.0023750724814600053
8219,1662132608.2038329,-0.0023750724814600053
8220,1662132608.2082653,-0.0023750724814600053
8221,1662132608.2126956,-0.0023750724814600053
8222,1662132608.2171257,-0.0023750724814600053
8223,1662132608.2215927,-0.002250068666646321
8224,1662132608.2260275,-0.002250068666646321
8225,1662132608.2304683,-0.0023750724814600053
8226,1662132608.2348979,-0.0023750724814600053
8227,1662132608.2393296,-0.002250068666646321
8228,1662132608.2437599,-0.002125064851832637
8229,1662132608.248195,-0.002000061037018952
8230,1662132608.2526257,-0.002000061037018952
8231,1662132608.2570565,-0.002000061037018952
8232,1662132608.261488,-0.002125064851832637
8233,1662132608.2659178,-0.002250068666646321
8234,1662132608.2703493,-0.002250068666646321
8235,1662132608.2747817,-0.002125064851832637
8236,1662132608.279214,-0.002125064851832637
8237,1662132608.2836494,-0.002125064851832637
8238,1662132608.2880812,-0.002250068666646321
8239,1662132608.2925115,-0.002250068666646321
8240,1662132608.2969422,-0.002125064851832637
8241,1662132608.3013728,-0.002125064851832637
8242,1662132608.3058069,-0.002000061037018952
8243,1662132608.3102367,-0.002125064851832637
8244,1662132608.314667,-0.002250068666646321
8245,1662132608.3191013,-0.0023750724814600053
8246,1662132608.3235686,-0.002250068666646321
8247,1662132608.327994,-0.0023750724814600053
8248,1662132608.3324215,-0.00250007629627369
8249,1662132608.3368566,-0.0026250801110873747
8250,1662132608.341288,-0.00250007629627369
8251,1662132608.3457212,-0.00250007629627369
8252,1662132608.3501527,-0.00250007629627369
8253,1662132608.354584,-0.00250007629627369
8254,1662132608.3590126,-0.00250007629627369
8255,1662132608.363473,-0.002750083925901059
8256,1662132608.367903,-0.002750083925901059
8257,1662132608.3723338,-0.002750083925901059
8258,1662132608.376765,-0.00250007629627369
8259,1662132608.3811944,-0.0026250801110873747
8260,1662132608.3856254,-0.0026250801110873747
8261,1662132608.3900611,-0.0026250801110873747
8262,1662132608.3944921,-0.0026250801110873747
8263,1662132608.398925,-0.0028750877407147436
8264,1662132608.403359,-0.002750083925901059
8265,1662132608.4077904,-0.0026250801110873747
8266,1662132608.4122214,-0.002750083925901059
8267,1662132608.4166524,-0.002750083925901059
8268,1662132608.4210858,-0.002750083925901059
8269,1662132608.4255478,-0.0026250801110873747
8270,1662132608.4299777,-0.0026250801110873747
8271,1662132608.4344137,-0.002750083925901059
8272,1662132608.438845,-0.002750083925901059
8273,1662132608.4432788,-0.0026250801110873747
8274,1662132608.4477086,-0.002750083925901059
8275,1662132608.452139,-0.0026250801110873747
8276,1662132608.4565687,-0.00250007629627369
8277,1662132608.4610016,-0.00250007629627369
8278,1662132608.465434,-0.0026250801110873747
8279,1662132608.4698696,-0.0026250801110873747
8280,1662132608.4743,-0.00250007629627369
8281,1662132608.4787302,-0.00250007629627369
8282,1662132608.4831626,-0.00250007629627369
8283,1662132608.4875972,-0.00250007629627369
8284,1662132608.4920282,-0.00250007629627369
8285,1662132608.496459,-0.0026250801110873747
8286,1662132608.500891,-0.0026250801110873747
8287,1662132608.5053215,-0.0026250801110873747
8288,1662132608.5097558,-0.0026250801110873747
8289,1662132608.5141878,-0.002750083925901059
8290,1662132608.5186732,-0.002750083925901059
8291,1662132608.5231068,-0.002750083925901059
8292,1662132608.5275788,-0.0026250801110873747
8293,1662132608.5320134,-0.0026250801110873747
8294,1662132608.536457,-0.0026250801110873747
8295,1662132608.5408876,-0.0026250801110873747
8296,1662132608.5453238,-0.002750083925901059
8297,1662132608.549761,-0.002750083925901059
8298,1662132608.5541916,-0.0028750877407147436
8299,1662132608.558663,-0.0028750877407147436
8300,1662132608.5630965,-0.0030000915555284282
8301,1662132608.567528,-0.0031250953703421125
8302,1662132608.5719588,-0.0030000915555284282
8303,1662132608.5763845,-0.0030000915555284282
8304,1662132608.5808127,-0.0030000915555284282
8305,1662132608.5852454,-0.0031250953703421125
8306,1662132608.5896819,-0.0030000915555284282
8307,1662132608.5941138,-0.0028750877407147436
8308,1662132608.598544,-0.0031250953703421125
8309,1662132608.6030066,-0.0028750877407147436
8310,1662132608.6074378,-0.0028750877407147436
8311,1662132608.6118681,-0.0028750877407147436
8312,1662132608.6163008,-0.0030000915555284282
8313,1662132608.620731,-0.0030000915555284282
8314,1662132608.6251621,-0.0030000915555284282
8315,1662132608.629637,-0.0028750877407147436
8316,1662132608.6340742,-0.0028750877407147436
8317,1662132608.638506,-0.0028750877407147436
8318,1662132608.6429377,-0.002750083925901059
8319,1662132608.647369,-0.0030000915555284282
8320,1662132608.6518035,-0.0030000915555284282
8321,1662132608.6562347,-0.0028750877407147436
8322,1662132608.6606665,-0.0028750877407147436
8323,1662132608.6650975,-0.0030000915555284282
8324,1662132608.669535,-0.0030000915555284282
8325,1662132608.6739693,-0.0028750877407147436
8326,1662132608.6784003,-0.0030000915555284282
8327,1662132608.682834,-0.0030000915555284282
8328,1662132608.6872633,-0.0030000915555284282
8329,1662132608.6916966,-0.0031250953703421125
8330,1662132608.6961288,-0.0031250953703421125
8331,1662132608.7005622,-0.0031250953703421125
8332,1662132608.7049942,-0.0030000915555284282
8333,1662132608.7094235,-0.0030000915555284282
8334,1662132608.7138593,-0.0031250953703421125
8335,1662132608.7182896,-0.0030000915555284282
8336,1662132608.7227502,-0.0030000915555284282
8337,1662132608.727183,-0.0030000915555284282
8338,1662132608.731657,-0.0031250953703421125
8339,1662132608.7360926,-0.003250099185155797
8340,1662132608.7405243,-0.0030000915555284282
8341,1662132608.7449563,-0.0031250953703421125
8342,1662132608.7493901,-0.0031250953703421125
8343,1662132608.753824,-0.003250099185155797
8344,1662132608.7582526,-0.0031250953703421125
8345,1662132608.7626843,-0.003250099185155797
8346,1662132608.7671173,-0.0033751029999694814
8347,1662132608.7715487,-0.003250099185155797
8348,1662132608.7759807,-0.003250099185155797
8349,1662132608.7804127,-0.003250099185155797
8350,1662132608.7848506,-0.0033751029999694814
8351,1662132608.789284,-0.0033751029999694814
8352,1662132608.7937078,-0.0033751029999694814
8353,1662132608.7981284,-0.003500106814783166
8354,1662132608.8025534,-0.003250099185155797
8355,1662132608.8069937,-0.003250099185155797
8356,1662132608.8114288,-0.003250099185155797
8357,1662132608.8158617,-0.0033751029999694814
8358,1662132608.8202934,-0.003250099185155797
8359,1662132608.8247182,-0.003250099185155797
8360,1662132608.8291464,-0.003250099185155797
8361,1662132608.8336225,-0.003250099185155797
8362,1662132608.8380568,-0.0031250953703421125
8363,1662132608.8424883,-0.0031250953703421125
8364,1662132608.8469207,-0.0031250953703421125
8365,1662132608.8513522,-0.0031250953703421125
8366,1662132608.855794,-0.0030000915555284282
8367,1662132608.8602266,-0.0028750877407147436
8368,1662132608.8646612,-0.0030000915555284282
8369,1662132608.869208,-0.0030000915555284282
8370,1662132608.873851,-0.0028750877407147436
8371,1662132608.8785424,-0.002750083925901059
8372,1662132608.8832576,-0.002750083925901059
8373,1662132608.887781,-0.002750083925901059
8374,1662132608.8923044,-0.0026250801110873747
8375,1662132608.8968906,-0.002750083925901059
8376,1662132608.9014013,-0.002750083925901059
8377,1662132608.906056,-0.002750083925901059
8378,1662132608.9107895,-0.002750083925901059
8379,1662132608.915545,-0.0028750877407147436
8380,1662132608.9202838,-0.002750083925901059
8381,1662132608.9249892,-0.002750083925901059
8382,1662132608.9294677,-0.002750083925901059
8383,1662132608.9340196,-0.002750083925901059
8384,1662132608.9384458,-0.002750083925901059
8385,1662132608.9428062,-0.0026250801110873747
8386,1662132608.9471536,-0.002750083925901059
8387,1662132608.9514976,-0.0028750877407147436
8388,1662132608.9558463,-0.0028750877407147436
8389,1662132608.9601934,-0.0030000915555284282
8390,1662132608.9645407,-0.0030000915555284282
8391,1662132608.9689116,-0.0030000915555284282
8392,1662132608.9732685,-0.0031250953703421125
8393,1662132608.977625,-0.0031250953703421125
8394,1662132608.981977,-0.003250099185155797
8395,1662132608.9863281,-0.0031250953703421125
8396,1662132608.9906847,-0.0031250953703421125
8397,1662132608.9950378,-0.0031250953703421125
8398,1662132608.9993913,-0.0031250953703421125
